Student ID,Assigned Project,Matched Preference Rank,OutOfList,Rank Note
9653507,P036,1,0,
9653508,P035,4,0,
9653509,P011,1,0,
9653510,P010,5,0,
9653511,P027,6,0,Worst (in list)
9653512,P032,4,0,
9653513,P010,1,0,
9653514,P016,4,0,
9653515,P021,4,0,
9653516,P037,5,0,
9653517,P032,4,0,
9653518,P019,3,0,
9653519,P006,3,0,
9653520,P010,2,0,
9653521,P014,6,0,Worst (in list)
9653522,P036,4,0,
9653523,P027,4,0,
9653524,P018,2,0,
9653525,P022,1,0,
9653526,P026,1,0,
9653527,P004,2,0,
9653528,P027,6,0,Worst (in list)
9653529,P017,1,0,
9653530,P015,1,0,
9653531,P009,4,0,
9653532,P014,2,0,
9653533,P008,1,0,
9653534,P037,1,0,
9653535,P007,1,0,
9653536,P024,1,0,
9653537,P028,3,0,
9653538,P031,5,0,
9653539,P036,6,0,Worst (in list)
9653540,P002,6,0,Worst (in list)
9653541,P012,3,0,
9653542,P001,5,0,
9653543,P016,2,0,
9653544,P032,1,0,
9653545,P024,4,0,
9653546,P036,2,0,
9653547,P013,5,0,
9653548,P008,1,0,
9653549,P034,2,0,
9653550,P009,6,0,Worst (in list)
9653551,P004,3,0,
9653552,P019,3,0,
9653553,P022,1,0,
9653554,P032,3,0,
9653555,P008,5,0,
9653556,P029,4,0,
9653557,P014,5,0,
9653558,P005,6,0,Worst (in list)
9653559,P019,6,0,Worst (in list)
9653560,P019,3,0,
9653561,P028,4,0,
9653562,P018,2,0,
9653563,P019,2,0,
9653564,P018,2,0,
9653565,P028,2,0,
9653566,P015,1,0,
9653567,P034,1,0,
9653568,P031,2,0,
9653569,P027,4,0,
9653570,P021,6,0,Worst (in list)
9653571,P001,6,0,Worst (in list)
9653572,P004,4,0,
9653573,P014,4,0,
9653574,P008,4,0,
9653575,P011,1,0,
9653576,P030,2,0,
9653577,P018,2,0,
9653578,P025,4,0,
9653579,P027,3,0,
9653580,P001,1,0,
9653581,P031,2,0,
9653582,P016,3,0,
9653583,P031,3,0,
9653584,P007,6,0,Worst (in list)
9653585,P034,3,0,
9653586,P005,3,0,
9653587,P025,4,0,
9653588,P005,3,0,
9653589,P011,6,0,Worst (in list)
9653590,P004,5,0,
9653591,P023,1,0,
9653592,P011,3,0,
9653593,P016,1,0,
9653594,P019,5,0,
9653595,P023,3,0,
9653596,P025,4,0,
9653597,P025,2,0,
9653598,P032,5,0,
9653599,P037,3,0,
9653600,P036,5,0,
9653601,P021,4,0,
9653602,P018,6,0,Worst (in list)
9653603,P031,3,0,
9653604,P026,5,0,
9653605,P017,4,0,
9653606,P024,1,0,
9653607,P002,2,0,
9653608,P009,4,0,
