generation,fitness_score,avg_total,pref_penalty,capacity_viol,elig_viol,under_cap,total_violations,gini,cx_ops_gen,mut_ops_gen,repair_calls_gen
1,20331.0,26713.675,331,26,40,10,76,0.25062714380791484,49,45,143
2,20331.0,26938.016666666666,331,26,40,10,76,0.25062714380791484,48,49,145
3,20331.0,26923.208333333332,331,26,40,10,76,0.25062714380791484,51,50,152
4,20331.0,27517.275,331,26,40,10,76,0.25062714380791484,48,52,148
5,20331.0,27611.041666666668,331,26,40,10,76,0.25062714380791484,48,47,143
6,20331.0,27816.425,331,26,40,10,76,0.25062714380791484,44,52,140
7,20331.0,27988.425,331,26,40,10,76,0.25062714380791484,52,46,150
8,20331.0,28224.533333333333,331,26,40,10,76,0.25062714380791484,50,51,151
9,20331.0,28256.858333333334,331,26,40,10,76,0.25062714380791484,47,53,147
10,20331.0,28123.658333333333,331,26,40,10,76,0.25062714380791484,47,42,136
11,20331.0,28446.95,331,26,40,10,76,0.25062714380791484,52,49,153
12,20331.0,28664.55,331,26,40,10,76,0.25062714380791484,46,56,148
13,20331.0,28940.233333333334,331,26,40,10,76,0.25062714380791484,48,55,151
14,20331.0,29113.825,331,26,40,10,76,0.25062714380791484,48,47,143
15,20331.0,29198.075,331,26,40,10,76,0.25062714380791484,46,49,141
16,20331.0,29315.8,331,26,40,10,76,0.25062714380791484,52,47,151
17,20331.0,29368.058333333334,331,26,40,10,76,0.25062714380791484,47,56,150
18,20331.0,29453.075,331,26,40,10,76,0.25062714380791484,45,44,134
19,20331.0,29536.991666666665,331,26,40,10,76,0.25062714380791484,48,43,139
20,20331.0,29310.45,331,26,40,10,76,0.25062714380791484,48,47,143
21,20331.0,29206.716666666667,331,26,40,10,76,0.25062714380791484,45,46,136
22,20331.0,29452.791666666668,331,26,40,10,76,0.25062714380791484,49,45,143
23,20331.0,29527.1,331,26,40,10,76,0.25062714380791484,44,42,130
24,20331.0,29276.066666666666,331,26,40,10,76,0.25062714380791484,49,49,147
25,20331.0,29479.608333333334,331,26,40,10,76,0.25062714380791484,45,42,132
26,20331.0,29483.175,331,26,40,10,76,0.25062714380791484,48,51,147
27,20331.0,29393.308333333334,331,26,40,10,76,0.25062714380791484,42,52,136
28,20331.0,29236.4,331,26,40,10,76,0.25062714380791484,47,50,144
29,20331.0,29327.266666666666,331,26,40,10,76,0.25062714380791484,44,52,140
30,20331.0,29231.033333333333,331,26,40,10,76,0.25062714380791484,51,52,154
