generation,unique_individuals,avg_hamming_to_best
1,74,0.8073529411764707
2,48,0.8213235294117649
3,41,0.8025326797385621
4,34,0.8393790849673203
5,30,0.8302287581699347
6,28,0.8321895424836602
7,22,0.8362745098039217
8,21,0.8357843137254903
9,20,0.8343954248366015
10,18,0.8345588235294118
11,16,0.8321078431372549
12,14,0.828513071895425
13,14,0.8193627450980393
14,13,0.8209967320261439
15,12,0.8362745098039217
16,12,0.827450980392157
17,12,0.8339052287581701
18,11,0.8332516339869281
19,11,0.8352124183006537
20,11,0.8283496732026144
21,11,0.8196895424836602
22,10,0.8321895424836602
23,9,0.8330065359477125
24,9,0.8189542483660132
25,7,0.8326797385620917
26,6,0.8332516339869281
27,6,0.8263071895424836
28,6,0.8191176470588236
29,6,0.8262254901960785
30,6,0.8254084967320262
